run,T1_raw_s,T1_best_s,corrected
1,0.08818,0.08818,
2,0.08767,0.08767,
3,0.08751,0.08751,
4,0.08845,0.08845,
5,0.08748,0.08748,
6,0.08777,0.08777,
7,0.08963,0.08963,
8,0.08854,0.08854,
9,0.08966,0.08966,
10,0.08982,0.08982,
11,0.08817,0.08817,
12,0.06871,0.08817,Y
13,0.09063,0.09063,
14,0.09257,0.09257,
15,0.09202,0.09202,
16,0.09366,0.09366,
17,0.09403,0.09403,
18,0.09583,0.09583,
19,0.09494,0.09494,
20,0.09417,0.09417,
21,0.09276,0.09276,
22,0.10061,0.10061,
23,0.10019,0.10019,
24,0.10276,0.10276,
25,0.11316,0.11316,
