run,n,dur_s,peak_tilt_bot_seg,peak_tilt_low_seg,peak_tilt_up_seg,peak_tilt_full_wall,resid_tilt_bot_seg,resid_tilt_low_seg,resid_tilt_up_seg,resid_tilt_full_wall
1,15856,79.28,0.002,0.00442,0.00808,0.00314,-0.00011,-0.0005,-0.00574,-0.00242
2,23314,116.57,0.00216,0.02229,0.01175,0.01094,-0.00029,-0.01329,-0.00206,-0.00514
3,17776,88.88,0.00261,0.01069,0.0081,0.00192,-0.00021,-0.01531,-0.00344,-0.0063
4,17309,86.55,0.00224,0.01717,0.01734,0.00938,-0.00014,-0.01479,-0.00101,-0.00517
5,19957,99.78,0.00221,0.01737,0.0282,0.01388,-0.00017,-0.02353,0.00337,-0.00628
6,17579,87.89,0.0019,0.02366,0.03106,0.00919,-0.00013,-0.00883,-0.00911,-0.0064
7,19266,96.33,0.00363,0.03906,0.02916,0.02378,-0.00027,-0.00868,-0.00899,-0.00635
8,16251,81.25,0.00234,0.02637,0.02755,0.0182,-0.00016,-0.00978,-0.00817,-0.00635
9,17337,86.69,0.01776,0.03634,0.04087,0.02912,-0.00025,-0.0115,-0.00675,-0.00638
10,19236,96.18,0.02687,0.0435,0.04775,0.03793,-0.00011,-0.02298,0.00269,-0.00635
11,16414,82.07,0.02666,0.0251,0.04935,0.02651,-0.0003,-0.02328,-0.00594,-0.00985
12,16692,83.46,0.02726,0.05323,0.05521,0.04448,-0.00034,-0.02343,-0.00749,-0.01051
13,17444,87.22,0.02858,0.05254,0.07736,0.05369,-0.01472,-0.01074,-0.01442,-0.01333
14,17312,86.56,0.02845,0.08745,0.07658,0.06126,-0.01737,-0.00802,-0.01657,-0.01406
15,17103,85.52,0.03918,0.08775,0.08274,0.07026,-0.01732,-0.00839,-0.01617,-0.01401
16,17549,87.75,0.05573,0.1128,0.12871,0.09647,-0.01779,-0.00829,-0.01767,-0.0147
17,19877,99.39,0.06431,0.12505,0.1487,0.11519,-0.02703,6e-05,-0.0191,-0.01527
18,19774,98.87,0.07344,0.18148,0.17142,0.14428,-0.02713,0.0,-0.01899,-0.01528
19,18257,91.28,0.09763,0.23286,0.2203,0.18769,-0.02715,-0.00571,-0.01416,-0.01524
20,19332,96.66,0.13484,0.26354,0.29445,0.23191,-0.02718,-0.01762,-0.00442,-0.01528
21,17317,86.59,0.16189,0.311,0.35317,0.28126,-0.02712,-0.02264,-0.00065,-0.0154
22,17889,89.45,0.02955,0.09909,0.07153,0.06633,-0.02709,-0.02201,-0.00099,-0.01533
23,17949,89.75,0.11073,0.17296,0.15762,0.14642,-0.00041,-0.01622,-0.00275,-0.00638
24,18056,90.28,0.13789,0.27208,0.24008,0.21085,-0.01757,-0.00159,0.00021,-0.00555
25,23265,116.33,0.49805,1.04377,1.01367,0.8661,0.05466,0.11179,-0.03492,0.03817
