run,T1_raw_s,T1_best_s,corrected
1,0.09153,0.09153,
2,0.09212,0.09212,
3,0.09337,0.09337,
4,0.09396,0.09396,
5,0.09422,0.09422,
6,0.09302,0.09302,
7,0.09473,0.09473,
8,0.09561,0.09561,
9,0.09612,0.09612,
10,0.09718,0.09718,
11,0.09745,0.09745,
12,0.10059,0.10059,
13,0.07286,0.10059,Y
14,0.09633,0.10059,Y
15,0.09738,0.10059,Y
16,0.09867,0.09867,
17,0.09679,0.09679,
18,0.10209,0.10209,
19,0.10374,0.10374,
20,0.103,0.103,
21,0.10349,0.10349,
22,0.10443,0.10443,
23,0.11029,0.11029,
24,0.1121,0.1121,
