run,n,dur_s,peak_tilt_bot_seg,peak_tilt_low_seg,peak_tilt_up_seg,peak_tilt_full_wall,resid_tilt_bot_seg,resid_tilt_low_seg,resid_tilt_up_seg,resid_tilt_full_wall
1,17914,89.57,0.0167,0.01428,0.0121,0.00837,-0.01524,0.00975,-0.00571,-0.00426
2,19054,95.27,0.0021,0.02734,0.01151,0.01133,-0.01537,-0.00617,0.00347,-0.00537
3,20550,102.75,0.00258,0.00417,0.01103,0.00403,-0.01533,-0.00599,0.0032,-0.00541
4,20720,103.6,0.00952,0.01746,0.03988,0.01859,-0.01551,-0.00445,0.00504,-0.00431
5,20328,101.64,0.01677,0.02411,0.04468,0.02677,-0.01612,-0.00414,0.00249,-0.0054
6,23604,118.02,0.00244,0.01617,0.02551,0.01334,-0.01601,-0.00646,-0.00096,-0.00738
7,17944,89.72,0.01741,0.04509,0.05018,0.03455,-0.0162,-0.00573,0.00363,-0.00545
8,18801,94.0,0.00942,0.01982,0.04342,0.02426,-0.01622,-0.00641,-0.00943,-0.01073
9,23786,118.93,0.02486,0.05505,0.04246,0.03937,-0.01614,-0.00656,0.00426,-0.00543
10,17764,88.82,0.03337,0.06573,0.07222,0.05728,-0.01639,-0.00639,-0.00888,-0.01056
11,17919,89.59,0.01615,0.04044,0.03127,0.02562,-0.01721,-0.0054,-0.0094,-0.01074
12,18107,90.53,0.03397,0.08372,0.07421,0.06254,-0.01651,-0.00594,-0.01171,-0.01157
13,17807,89.03,0.03385,0.10047,0.08117,0.07136,-0.01814,-0.00414,-0.01335,-0.0122
14,17352,86.76,0.04806,0.11306,0.1002,0.08632,-0.01732,-0.00504,-0.01345,-0.01224
15,18176,90.88,0.05696,0.12712,0.12107,0.10157,-0.01688,-0.00525,-0.01355,-0.0122
16,21810,109.05,0.06002,0.16636,0.17264,0.13256,-0.01652,-0.00611,-0.01636,-0.01342
17,23137,115.69,0.13832,0.18997,0.18276,0.16345,-0.01841,-0.01319,-0.00953,-0.01344
18,18259,91.3,0.19686,0.25774,0.25448,0.23585,-0.02433,-0.02325,-0.01518,-0.02046
19,17897,89.48,0.26362,0.30742,0.32096,0.29864,-0.02472,-0.02355,-0.01714,-0.02144
20,17776,88.88,0.33654,0.3934,0.39707,0.37613,-0.02444,-0.04986,-0.01037,-0.02638
21,17853,89.27,0.40627,0.46059,0.49881,0.45524,-0.02444,-0.05057,-0.01766,-0.02942
22,17316,86.58,0.06669,0.136,0.10796,0.10144,-0.01876,-0.03012,-0.01713,-0.02144
23,19575,97.88,0.29453,0.39298,0.41164,0.36584,0.00803,-0.00612,0.0284,0.01182
24,20492,102.46,0.66093,0.88169,0.92988,0.81996,0.00914,0.06319,0.0692,0.04821
