run,n_samples,dur_s,peak_rel_mm,resid_rel_mm,peak_rel_mm_L,peak_tilt_deg,resid_tilt_deg,raw_base4_mm,raw_base3_mm,peak_table_mm
1,17914,89.6,0.327,-0.306,0.308,0.0091,-0.0085,302.815,330.755,1.55
2,19054,95.3,0.266,-0.083,0.579,0.0074,-0.0023,302.514,330.751,2.49
3,20550,102.8,0.018,0.001,0.302,0.0005,0.0000,302.431,330.752,27.28
4,20720,103.6,0.514,0.080,0.856,0.0143,0.0022,302.430,330.753,2.89
5,20328,101.6,0.875,-0.081,1.075,0.0243,-0.0023,302.509,330.752,3.59
6,23604,118.0,0.308,-0.001,0.668,0.0086,-0.0000,302.430,330.752,41.60
7,17944,89.7,1.220,0.002,1.282,0.0339,0.0000,302.426,330.610,4.28
8,18801,94.0,0.785,-0.204,1.011,0.0218,-0.0057,302.429,330.750,55.50
9,23786,118.9,1.321,0.197,1.530,0.0367,0.0055,302.230,330.571,5.07
10,17764,88.8,2.008,-0.202,2.164,0.0559,-0.0056,302.428,330.748,5.75
11,17919,89.6,0.965,-0.002,0.915,0.0268,-0.0001,302.228,330.585,69.14
12,18107,90.5,2.199,0.002,2.356,0.0612,0.0001,302.223,330.577,6.47
13,17807,89.0,2.535,-0.005,2.645,0.0705,-0.0001,302.226,330.513,7.27
14,17352,86.8,3.084,-0.003,3.122,0.0858,-0.0001,302.224,330.474,8.01
15,18176,90.9,3.686,0.005,3.682,0.1025,0.0001,302.217,330.472,8.80
16,21810,109.0,4.833,-0.093,4.698,0.1344,-0.0026,302.225,330.468,10.38
17,23137,115.7,5.929,-0.002,5.893,0.1649,-0.0000,302.134,330.472,12.02
18,18259,91.3,8.646,-0.292,8.369,0.2405,-0.0081,302.133,330.473,13.55
19,17897,89.5,11.013,0.002,10.461,0.3063,0.0001,301.838,330.259,15.00
20,17776,88.9,13.872,-0.210,13.181,0.3858,-0.0058,301.841,330.189,16.44
21,17853,89.3,16.825,-0.087,15.910,0.4679,-0.0024,301.635,330.039,17.86
22,17316,86.6,3.675,0.295,3.646,0.1022,0.0082,301.545,329.909,35.16
23,19575,97.9,13.055,1.182,13.277,0.3631,0.0329,301.839,330.190,52.46
24,20492,102.5,29.649,1.772,29.316,0.8246,0.0493,303.022,331.399,61.37
